video_id,sequence,video_frame,sequence_frame,image_id,annotations
0,45015,5846,144,0-5846,[]
1,29424,2875,172,1-2875,[]
1,60510,477,477,1-477,"[{'x': 860, 'y': 500, 'width': 30, 'height': 38}]"
0,53708,9757,872,0-9757,"[{'x': 170, 'y': 657, 'width': 71, 'height': 62}]"
2,29859,8025,253,2-8025,[]
1,8503,5133,1305,1-5133,[]
1,8503,4422,594,1-4422,[]
2,26651,4818,1146,2-4818,[]
1,8503,6077,2249,1-6077,[]
1,8503,6597,2769,1-6597,"[{'x': 510, 'y': 0, 'width': 35, 'height': 38}]"
1,60510,724,724,1-724,[]
2,26651,5172,1500,2-5172,[]
2,37114,1127,1127,2-1127,[]
1,8503,6180,2352,1-6180,[]
2,22643,6584,1221,2-6584,[]
2,37114,205,205,2-205,[]
0,8399,4045,307,0-4045,[]
2,22643,5855,492,2-5855,"[{'x': 788, 'y': 373, 'width': 54, 'height': 32}, {'x': 679, 'y': 289, 'width': 23, 'height': 26}, {'x': 660, 'y': 280, 'width': 25, 'height': 27}]"
2,22643,6370,1007,2-6370,"[{'x': 162, 'y': 167, 'width': 33, 'height': 28}]"
1,8503,5284,1456,1-5284,"[{'x': 544, 'y': 296, 'width': 63, 'height': 59}]"
1,60754,8787,371,1-8787,[]
2,29859,10572,2800,2-10572,[]
1,60510,132,132,1-132,[]
2,37114,1597,1597,2-1597,[]
0,40258,251,251,0-251,"[{'x': 897, 'y': 286, 'width': 37, 'height': 35}]"
0,996,12177,752,0-12177,"[{'x': 442, 'y': 198, 'width': 31, 'height': 26}]"
2,37114,912,912,2-912,[]
0,996,12084,659,0-12084,[]
0,59337,2180,329,0-2180,[]
1,60754,11055,2639,1-11055,[]
0,59337,1924,73,0-1924,"[{'x': 1180, 'y': 339, 'width': 76, 'height': 52}, {'x': 757, 'y': 572, 'width': 54, 'height': 49}]"
2,29859,9111,1339,2-9111,[]
0,8399,3775,37,0-3775,[]
2,22643,5368,5,2-5368,"[{'x': 672, 'y': 284, 'width': 40, 'height': 47}, {'x': 376, 'y': 618, 'width': 56, 'height': 53}, {'x': 64, 'y': 510, 'width': 76, 'height': 73}]"
2,29859,9408,1636,2-9408,[]
1,60754,9597,1181,1-9597,[]
0,8399,5000,1262,0-5000,"[{'x': 556, 'y': 68, 'width': 55, 'height': 37}]"
0,996,11992,567,0-11992,[]
1,60754,10688,2272,1-10688,[]
2,29859,9911,2139,2-9911,[]
0,35305,7998,344,0-7998,[]
2,37114,942,942,2-942,[]
0,45518,934,61,0-934,[]
1,8503,5061,1233,1-5061,[]
0,8399,4605,867,0-4605,"[{'x': 95, 'y': 174, 'width': 70, 'height': 79}, {'x': 3, 'y': 221, 'width': 77, 'height': 64}, {'x': 543, 'y': 332, 'width': 64, 'height': 71}, {'x': 159, 'y': 75, 'width': 77, 'height': 43}]"
2,29859,9637,1865,2-9637,[]
2,26651,3829,157,2-3829,[]
1,8503,5286,1458,1-5286,"[{'x': 553, 'y': 313, 'width': 63, 'height': 59}]"
0,8399,4860,1122,0-4860,"[{'x': 365, 'y': 327, 'width': 71, 'height': 49}]"
0,996,11481,56,0-11481,[]
1,8503,6338,2510,1-6338,[]
0,45015,6075,373,0-6075,[]
0,35305,8174,520,0-8174,[]
0,53708,9378,493,0-9378,"[{'x': 620, 'y': 612, 'width': 77, 'height': 70}, {'x': 591, 'y': 292, 'width': 77, 'height': 57}]"
2,22643,5976,613,2-5976,[]
2,37114,2208,2208,2-2208,[]
2,29859,8806,1034,2-8806,[]
2,26651,4178,506,2-4178,[]
0,40258,459,459,0-459,[]
0,35305,8178,524,0-8178,[]
2,37114,613,613,2-613,[]
0,35305,7855,201,0-7855,[]
0,53708,9543,658,0-9543,"[{'x': 720, 'y': 526, 'width': 42, 'height': 31}]"
1,60754,10963,2547,1-10963,[]
0,35305,8044,390,0-8044,[]
1,60754,11170,2754,1-11170,[]
2,22643,6344,981,2-6344,"[{'x': 290, 'y': 109, 'width': 33, 'height': 28}]"
2,26651,3673,1,2-3673,[]
0,59337,2095,244,0-2095,[]
2,37114,1885,1885,2-1885,[]
0,53708,9604,719,0-9604,[]
1,8503,6569,2741,1-6569,[]
2,26651,4448,776,2-4448,[]
1,8503,6559,2731,1-6559,[]
2,29859,10595,2823,2-10595,[]
2,37114,2434,2434,2-2434,[]
2,29859,8649,877,2-8649,[]
2,29859,9688,1916,2-9688,[]
2,29859,8294,522,2-8294,[]
0,59337,2131,280,0-2131,[]
1,60754,10140,1724,1-10140,[]
0,53708,9139,254,0-9139,[]
1,60754,9180,764,1-9180,"[{'x': 447, 'y': 361, 'width': 45, 'height': 40}, {'x': 173, 'y': 690, 'width': 82, 'height': 29}, {'x': 140, 'y': 513, 'width': 57, 'height': 48}, {'x': 61, 'y': 545, 'width': 42, 'height': 41}, {'x': 391, 'y': 318, 'width': 37, 'height': 39}, {'x': 494, 'y': 355, 'width': 35, 'height': 46}, {'x': 330, 'y': 241, 'width': 26, 'height': 25}, {'x': 323, 'y': 120, 'width': 42, 'height': 32}]"
1,8503,6247,2419,1-6247,"[{'x': 586, 'y': 126, 'width': 71, 'height': 71}]"
2,29859,8629,857,2-8629,[]
2,37114,2163,2163,2-2163,[]
1,60754,9521,1105,1-9521,"[{'x': 392, 'y': 619, 'width': 32, 'height': 31}]"
